"","Tratamiento","Stage","Latencia","Test","Animal","Sexo"
"73","CUMS_ctrl","entrenamiento_2",33.1,104,"1-1","Hembra"
"74","CUMS_ctrl","entrenamiento_2",6.2,105,"1-1","Macho"
"75","CUMS_ctrl","entrenamiento_2",21.8,106,"1-1","Macho"
"76","CUMS_ctrl","entrenamiento_2",12.5,107,"1-1","Macho"
"77","CUMS_ctrl","entrenamiento_2",16.1,108,"2-1","Macho"
"78","CUMS_ctrl","entrenamiento_2",3.3,109,"2-1","Hembra"
"79","CUMS_ctrl","entrenamiento_2",60,110,"2-1","Hembra"
"80","CUMS_ctrl","entrenamiento_2",8.8,111,"2-1","Hembra"
"81","CUMS_ctrl","entrenamiento_2",11.5,112,"3-1","Macho"
"82","CUMS_ctrl","entrenamiento_2",3.4,113,"3-1","Macho"
"83","CUMS_ctrl","entrenamiento_2",16,114,"3-1","Macho"
"84","CUMS_ctrl","entrenamiento_2",5.3,115,"3-1","Macho"
"85","CUMS_ctrl","entrenamiento_2",3.6,116,"4-1","Hembra"
"86","CUMS_ctrl","entrenamiento_2",52.3,117,"4-1","Hembra"
"87","CUMS_ctrl","entrenamiento_2",14.4,118,"4-1","Hembra"
"88","CUMS_ctrl","entrenamiento_2",2.9,119,"4-1","Macho"
"89","CUMS_Fluox","entrenamiento_2",21.3,76,"1a","Hembra"
"90","CUMS_Fluox","entrenamiento_2",8.2,77,"1a","Macho"
"91","CUMS_Fluox","entrenamiento_2",1.6,78,"1a","Macho"
"92","CUMS_Fluox","entrenamiento_2",26.7,79,"1a","Macho"
"93","CUMS_Fluox","entrenamiento_2",60,80,"2a","Macho"
"94","CUMS_Fluox","entrenamiento_2",30.6,81,"2a","Hembra"
"95","CUMS_Fluox","entrenamiento_2",11.2,82,"2a","Hembra"
"96","CUMS_Fluox","entrenamiento_2",16.3,83,"2a","Hembra"
"97","CUMS_Fluox","entrenamiento_2",3,84,"3a","Macho"
"98","CUMS_Fluox","entrenamiento_2",5.5,85,"3a","Hembra"
"99","CUMS_Fluox","entrenamiento_2",3.4,86,"3a","Macho"
"100","CUMS_Fluox","entrenamiento_2",6.4,87,"3a","Macho"
"101","CUMS_Fluox","entrenamiento_2",1.8,88,"4a","Macho"
"102","CUMS_Fluox","entrenamiento_2",60,89,"4a","Macho"
"103","CUMS_Fluox","entrenamiento_2",20.3,90,"4a","Hembra"
"104","CUMS_Fluox","entrenamiento_2",3.8,91,"4a","Hembra"
"105","CUMS_Fluox","entrenamiento_2",6,120,"1-2","Hembra"
"106","CUMS_Fluox","entrenamiento_2",8.4,121,"1-2","Macho"
"107","CUMS_Fluox","entrenamiento_2",7.6,122,"1-2","Macho"
"108","CUMS_Fluox","entrenamiento_2",5.4,123,"1-2","Hembra"
"109","CUMS_Fluox","entrenamiento_2",4.5,124,"2-2","Hembra"
"110","CUMS_Fluox","entrenamiento_2",4.2,125,"2-2","Macho"
"111","CUMS_Fluox","entrenamiento_2",4.7,126,"2-2","Hembra"
"112","CUMS_Fluox","entrenamiento_2",2.4,127,"2-2","Macho"
"113","CUMS_Fluox","entrenamiento_2",43.6,128,"3-2","Macho"
"114","CUMS_Fluox","entrenamiento_2",36.8,129,"3-2","Macho"
"115","CUMS_Fluox","entrenamiento_2",6.2,130,"3-2","Macho"
"116","CUMS_Fluox","entrenamiento_2",13.1,131,"3-2","Hembra"
"117","CUMS_Fluox","entrenamiento_2",8.5,132,"4-2","Hembra"
"118","CUMS_Fluox","entrenamiento_2",8.3,133,"4-2","Hembra"
"119","CUMS_Fluox","entrenamiento_2",25.1,134,"4-2","Macho"
"120","CUMS_Fluox","entrenamiento_2",6.5,135,"4-2","Macho"
"121","CUMS_ctrl","entrenamiento_3",8.9,152,"1b","Hembra"
"122","CUMS_ctrl","entrenamiento_3",3.8,153,"1b","Hembra"
"123","CUMS_ctrl","entrenamiento_3",2.1,154,"1b","Macho"
"124","CUMS_ctrl","entrenamiento_3",5.2,155,"1b","Hembra"
"125","CUMS_ctrl","entrenamiento_3",16.1,156,"2b","Macho"
"126","CUMS_ctrl","entrenamiento_3",2.4,157,"2b","Macho"
"127","CUMS_ctrl","entrenamiento_3",9.4,158,"2b","Macho"
"128","CUMS_ctrl","entrenamiento_3",23.2,159,"2b","Macho"
"129","CUMS_ctrl","entrenamiento_3",20.6,160,"3b","Hembra"
"130","CUMS_ctrl","entrenamiento_3",17.6,161,"3b","Hembra"
"131","CUMS_ctrl","entrenamiento_3",22.1,162,"3b","Hembra"
"132","CUMS_ctrl","entrenamiento_3",7.6,163,"3b","Macho"
"133","CUMS_ctrl","entrenamiento_3",49.6,164,"1-1","Macho"
"134","CUMS_ctrl","entrenamiento_3",33.3,165,"1-1","Macho"
"135","CUMS_ctrl","entrenamiento_3",28,166,"1-1","Macho"
"136","CUMS_ctrl","entrenamiento_3",2.1,167,"1-1","Hembra"
"137","CUMS_ctrl","entrenamiento_3",15.2,168,"2-1","Hembra"
"138","CUMS_ctrl","entrenamiento_3",41.1,169,"2-1","Hembra"
"139","CUMS_ctrl","entrenamiento_3",4.1,170,"2-1","Macho"
"140","CUMS_ctrl","entrenamiento_3",5.9,171,"2-1","Hembra"
"141","CUMS_ctrl","entrenamiento_3",33.8,172,"3-1","Macho"
"142","CUMS_ctrl","entrenamiento_3",39.9,173,"3-1","Macho"
"143","CUMS_ctrl","entrenamiento_3",1.6,174,"3-1","Macho"
"144","CUMS_ctrl","entrenamiento_3",12.7,175,"3-1","Macho"
"145","CUMS_ctrl","entrenamiento_3",4.5,176,"4-1","Hembra"
"146","CUMS_ctrl","entrenamiento_3",8.5,177,"4-1","Hembra"
"147","CUMS_ctrl","entrenamiento_3",18.3,178,"4-1","Hembra"
"148","CUMS_ctrl","entrenamiento_3",8,179,"4-1","Macho"
"149","CUMS_Fluox","entrenamiento_3",18.1,136,"1a","Hembra"
"150","CUMS_Fluox","entrenamiento_3",4.7,137,"1a","Macho"
"151","CUMS_Fluox","entrenamiento_3",14.7,138,"1a","Macho"
"152","CUMS_Fluox","entrenamiento_3",10.9,139,"1a","Macho"
"153","CUMS_Fluox","entrenamiento_3",0.4,140,"2a","Macho"
"154","CUMS_Fluox","entrenamiento_3",3.5,141,"2a","Hembra"
"155","CUMS_Fluox","entrenamiento_3",3.8,142,"2a","Hembra"
"156","CUMS_Fluox","entrenamiento_3",19.6,143,"2a","Hembra"
"157","CUMS_Fluox","entrenamiento_3",10.1,144,"3a","Macho"
"158","CUMS_Fluox","entrenamiento_3",5.7,145,"3a","Macho"
"159","CUMS_Fluox","entrenamiento_3",4.8,146,"3a","Hembra"
"160","CUMS_Fluox","entrenamiento_3",9.8,147,"3a","Hembra"
"161","CUMS_Fluox","entrenamiento_3",30.9,148,"4a","Macho"
"162","CUMS_Fluox","entrenamiento_3",3.7,149,"4a","Hembra"
"163","CUMS_Fluox","entrenamiento_3",9.2,150,"4a","Macho"
"164","CUMS_Fluox","entrenamiento_3",5.5,151,"4a","Macho"
"165","CUMS_Fluox","entrenamiento_3",8.8,180,"1-2","Macho"
"166","CUMS_Fluox","entrenamiento_3",7.9,181,"1-2","Macho"
"167","CUMS_Fluox","entrenamiento_3",7.1,182,"1-2","Hembra"
"168","CUMS_Fluox","entrenamiento_3",1.9,183,"1-2","Hembra"
"169","CUMS_Fluox","entrenamiento_3",4.7,184,"2-2","Hembra"
"170","CUMS_Fluox","entrenamiento_3",5.9,185,"2-2","Macho"
"171","CUMS_Fluox","entrenamiento_3",2.1,186,"2-2","Macho"
"172","CUMS_Fluox","entrenamiento_3",4.9,187,"2-2","Hembra"
"173","CUMS_Fluox","entrenamiento_3",2.9,188,"3-2","Hembra"
"174","CUMS_Fluox","entrenamiento_3",6.2,189,"3-2","Macho"
"175","CUMS_Fluox","entrenamiento_3",3.1,190,"3-2","Hembra"
"176","CUMS_Fluox","entrenamiento_3",4.7,191,"3-2","Macho"
"177","CUMS_Fluox","entrenamiento_3",60,192,"4-2","Macho"
"178","CUMS_Fluox","entrenamiento_3",8.1,193,"4-2","Macho"
"179","CUMS_Fluox","entrenamiento_3",6.4,194,"4-2","Macho"
"180","CUMS_Fluox","entrenamiento_3",5.3,195,"4-2","Hembra"
"181","CUMS_ctrl","entrenamiento_4",4.6,212,"1b","Hembra"
"182","CUMS_ctrl","entrenamiento_4",60,213,"1b","Hembra"
"183","CUMS_ctrl","entrenamiento_4",5.5,214,"1b","Macho"
"184","CUMS_ctrl","entrenamiento_4",11.7,215,"1b","Macho"
"185","CUMS_ctrl","entrenamiento_4",1.3,216,"2b","Macho"
"186","CUMS_ctrl","entrenamiento_4",2.7,217,"2b","Macho"
"187","CUMS_ctrl","entrenamiento_4",2.4,218,"2b","Hembra"
"188","CUMS_ctrl","entrenamiento_4",5.6,219,"2b","Hembra"
"189","CUMS_ctrl","entrenamiento_4",18.5,220,"3b","Hembra"
"190","CUMS_ctrl","entrenamiento_4",6,221,"3b","Macho"
"191","CUMS_ctrl","entrenamiento_4",4,222,"3b","Hembra"
"192","CUMS_ctrl","entrenamiento_4",3.4,223,"3b","Macho"
"193","CUMS_ctrl","entrenamiento_4",25.7,224,"1-1","Macho"
"194","CUMS_ctrl","entrenamiento_4",9.4,225,"1-1","Macho"
"195","CUMS_ctrl","entrenamiento_4",9.8,226,"1-1","Macho"
"196","CUMS_ctrl","entrenamiento_4",11.1,227,"1-1","Hembra"
"197","CUMS_ctrl","entrenamiento_4",2.6,228,"2-1","Hembra"
"198","CUMS_ctrl","entrenamiento_4",7.7,229,"2-1","Hembra"
"199","CUMS_ctrl","entrenamiento_4",10.3,230,"2-1","Macho"
"200","CUMS_ctrl","entrenamiento_4",23.1,231,"2-1","Hembra"
"201","CUMS_ctrl","entrenamiento_4",11.1,232,"3-1","Macho"
"202","CUMS_ctrl","entrenamiento_4",7.9,233,"3-1","Macho"
"203","CUMS_ctrl","entrenamiento_4",11.6,234,"3-1","Macho"
"204","CUMS_ctrl","entrenamiento_4",3.8,235,"3-1","Macho"
"205","CUMS_ctrl","entrenamiento_4",53.2,236,"4-1","Hembra"
"206","CUMS_ctrl","entrenamiento_4",4.6,237,"4-1","Hembra"
"207","CUMS_ctrl","entrenamiento_4",4.4,238,"4-1","Hembra"
"208","CUMS_ctrl","entrenamiento_4",9.1,239,"4-1","Macho"
"209","CUMS_Fluox","entrenamiento_4",10.8,196,"1a","Macho"
"210","CUMS_Fluox","entrenamiento_4",10.5,197,"1a","Hembra"
"211","CUMS_Fluox","entrenamiento_4",3.2,198,"1a","Hembra"
"212","CUMS_Fluox","entrenamiento_4",4.1,199,"1a","Macho"
"213","CUMS_Fluox","entrenamiento_4",15.9,200,"2a","Hembra"
"214","CUMS_Fluox","entrenamiento_4",2,201,"2a","Macho"
"215","CUMS_Fluox","entrenamiento_4",6.7,202,"2a","Macho"
"216","CUMS_Fluox","entrenamiento_4",5.7,203,"2a","Macho"
"217","CUMS_Fluox","entrenamiento_4",3.2,204,"3a","Macho"
"218","CUMS_Fluox","entrenamiento_4",4.7,205,"3a","Hembra"
"219","CUMS_Fluox","entrenamiento_4",2.2,206,"3a","Hembra"
"220","CUMS_Fluox","entrenamiento_4",3,207,"3a","Hembra"
"221","CUMS_Fluox","entrenamiento_4",25.7,208,"4a","Macho"
"222","CUMS_Fluox","entrenamiento_4",1.8,209,"4a","Macho"
"223","CUMS_Fluox","entrenamiento_4",4.9,210,"4a","Hembra"
"224","CUMS_Fluox","entrenamiento_4",6.6,211,"4a","Hembra"
"225","CUMS_Fluox","entrenamiento_4",4.1,240,"1-2","Macho"
"226","CUMS_Fluox","entrenamiento_4",3.3,241,"1-2","Hembra"
"227","CUMS_Fluox","entrenamiento_4",3.5,242,"1-2","Macho"
"228","CUMS_Fluox","entrenamiento_4",9.4,243,"1-2","Macho"
"229","CUMS_Fluox","entrenamiento_4",6.5,244,"2-2","Macho"
"230","CUMS_Fluox","entrenamiento_4",12.3,245,"2-2","Macho"
"231","CUMS_Fluox","entrenamiento_4",6.4,246,"2-2","Hembra"
"232","CUMS_Fluox","entrenamiento_4",60,247,"2-2","Hembra"
"233","CUMS_Fluox","entrenamiento_4",2.5,248,"3-2","Hembra"
"234","CUMS_Fluox","entrenamiento_4",1.9,249,"3-2","Macho"
"235","CUMS_Fluox","entrenamiento_4",6.2,250,"3-2","Macho"
"236","CUMS_Fluox","entrenamiento_4",20.1,251,"3-2","Macho"
"237","CUMS_Fluox","entrenamiento_4",2.5,252,"4-2","Macho"
"238","CUMS_Fluox","entrenamiento_4",23.5,253,"4-2","Hembra"
"239","CUMS_Fluox","entrenamiento_4",18,254,"4-2","Hembra"
"240","CUMS_Fluox","entrenamiento_4",24.1,255,"4-2","Hembra"
"241","CUMS_ctrl","entrenamiento_rev_1",60,302,"1b","Hembra"
"242","CUMS_ctrl","entrenamiento_rev_1",9.3,303,"1b","Macho"
"243","CUMS_ctrl","entrenamiento_rev_1",11.9,304,"1b","Macho"
"244","CUMS_ctrl","entrenamiento_rev_1",6,305,"1b","Hembra"
"245","CUMS_ctrl","entrenamiento_rev_1",37.8,306,"2b","Hembra"
"246","CUMS_ctrl","entrenamiento_rev_1",12.3,307,"2b","Macho"
"247","CUMS_ctrl","entrenamiento_rev_1",14.5,308,"2b","Hembra"
"248","CUMS_ctrl","entrenamiento_rev_1",8.6,309,"2b","Macho"
"249","CUMS_ctrl","entrenamiento_rev_1",28.7,310,"3b","Macho"
"250","CUMS_ctrl","entrenamiento_rev_1",8,311,"3b","Macho"
"251","CUMS_ctrl","entrenamiento_rev_1",57.5,312,"3b","Macho"
"252","CUMS_ctrl","entrenamiento_rev_1",16.1,313,"3b","Hembra"
"253","CUMS_ctrl","entrenamiento_rev_1",60,314,"1-1","Hembra"
"254","CUMS_ctrl","entrenamiento_rev_1",39.4,315,"1-1","Hembra"
"255","CUMS_ctrl","entrenamiento_rev_1",17.9,316,"1-1","Macho"
"256","CUMS_ctrl","entrenamiento_rev_1",17,317,"1-1","Macho"
"257","CUMS_ctrl","entrenamiento_rev_1",10.4,318,"2-1","Macho"
"258","CUMS_ctrl","entrenamiento_rev_1",7.6,319,"2-1","Macho"
"259","CUMS_ctrl","entrenamiento_rev_1",16.7,320,"2-1","Hembra"
"260","CUMS_ctrl","entrenamiento_rev_1",15.9,321,"2-1","Hembra"
"261","CUMS_ctrl","entrenamiento_rev_1",60,322,"3-1","Hembra"
"262","CUMS_ctrl","entrenamiento_rev_1",5,323,"3-1","Macho"
"263","CUMS_ctrl","entrenamiento_rev_1",8.2,324,"3-1","Hembra"
"264","CUMS_ctrl","entrenamiento_rev_1",9.6,325,"3-1","Macho"
"265","CUMS_ctrl","entrenamiento_rev_1",60,326,"4-1","Macho"
"266","CUMS_ctrl","entrenamiento_rev_1",10,327,"4-1","Macho"
"267","CUMS_ctrl","entrenamiento_rev_1",8.5,328,"4-1","Macho"
"268","CUMS_ctrl","entrenamiento_rev_1",9.8,329,"4-1","Hembra"
"269","CUMS_Fluox","entrenamiento_rev_1",60,286,"1a","Hembra"
"270","CUMS_Fluox","entrenamiento_rev_1",60,287,"1a","Hembra"
"271","CUMS_Fluox","entrenamiento_rev_1",10.7,288,"1a","Macho"
"272","CUMS_Fluox","entrenamiento_rev_1",1.4,289,"1a","Hembra"
"273","CUMS_Fluox","entrenamiento_rev_1",1.1,290,"2a","Macho"
"274","CUMS_Fluox","entrenamiento_rev_1",0.9,291,"2a","Macho"
"275","CUMS_Fluox","entrenamiento_rev_1",0.9,292,"2a","Macho"
"276","CUMS_Fluox","entrenamiento_rev_1",1.1,293,"2a","Macho"
"277","CUMS_Fluox","entrenamiento_rev_1",58.4,294,"3a","Hembra"
"278","CUMS_Fluox","entrenamiento_rev_1",21.6,295,"3a","Hembra"
"279","CUMS_Fluox","entrenamiento_rev_1",11.3,296,"3a","Hembra"
"280","CUMS_Fluox","entrenamiento_rev_1",47.4,297,"3a","Macho"
"281","CUMS_Fluox","entrenamiento_rev_1",23.6,298,"4a","Macho"
"282","CUMS_Fluox","entrenamiento_rev_1",11,299,"4a","Hembra"
"283","CUMS_Fluox","entrenamiento_rev_1",0.1,300,"4a","Hembra"
"284","CUMS_Fluox","entrenamiento_rev_1",7.8,301,"4a","Macho"
"285","CUMS_Fluox","entrenamiento_rev_1",12,330,"1-2","Hembra"
"286","CUMS_Fluox","entrenamiento_rev_1",5.4,331,"1-2","Macho"
"287","CUMS_Fluox","entrenamiento_rev_1",23.6,332,"1-2","Macho"
"288","CUMS_Fluox","entrenamiento_rev_1",41.9,333,"1-2","Macho"
"289","CUMS_Fluox","entrenamiento_rev_1",60,334,"2-2","Macho"
"290","CUMS_Fluox","entrenamiento_rev_1",60,335,"2-2","Hembra"
"291","CUMS_Fluox","entrenamiento_rev_1",11.7,336,"2-2","Hembra"
"292","CUMS_Fluox","entrenamiento_rev_1",17.5,337,"2-2","Hembra"
"293","CUMS_Fluox","entrenamiento_rev_1",15.3,338,"3-2","Macho"
"294","CUMS_Fluox","entrenamiento_rev_1",6.3,339,"3-2","Macho"
"295","CUMS_Fluox","entrenamiento_rev_1",13.3,340,"3-2","Hembra"
"296","CUMS_Fluox","entrenamiento_rev_1",24.9,341,"3-2","Hembra"
"297","CUMS_Fluox","entrenamiento_rev_1",60,342,"4-2","Macho"
"298","CUMS_Fluox","entrenamiento_rev_1",7.4,343,"4-2","Hembra"
"299","CUMS_Fluox","entrenamiento_rev_1",20.1,344,"4-2","Macho"
"300","CUMS_Fluox","entrenamiento_rev_1",12.6,345,"4-2","Macho"
"301","CUMS_ctrl","entrenamiento_rev_2",18.2,362,"1b","Macho"
"302","CUMS_ctrl","entrenamiento_rev_2",10,363,"1b","Macho"
"303","CUMS_ctrl","entrenamiento_rev_2",16.1,364,"1b","Hembra"
"304","CUMS_ctrl","entrenamiento_rev_2",10.8,365,"1b","Hembra"
"305","CUMS_ctrl","entrenamiento_rev_2",60,366,"2b","Hembra"
"306","CUMS_ctrl","entrenamiento_rev_2",7.8,367,"2b","Macho"
"307","CUMS_ctrl","entrenamiento_rev_2",12.5,368,"2b","Macho"
"308","CUMS_ctrl","entrenamiento_rev_2",7.7,369,"2b","Macho"
"309","CUMS_ctrl","entrenamiento_rev_2",3.8,370,"3b","Macho"
"310","CUMS_ctrl","entrenamiento_rev_2",11.8,371,"3b","Hembra"
"311","CUMS_ctrl","entrenamiento_rev_2",2.7,372,"3b","Hembra"
"312","CUMS_ctrl","entrenamiento_rev_2",3.8,373,"3b","Hembra"
"313","CUMS_ctrl","entrenamiento_rev_2",4.8,374,"1-1","Macho"
"314","CUMS_ctrl","entrenamiento_rev_2",5.8,375,"1-1","Hembra"
"315","CUMS_ctrl","entrenamiento_rev_2",12.4,376,"1-1","Macho"
"316","CUMS_ctrl","entrenamiento_rev_2",14.9,377,"1-1","Macho"
"317","CUMS_ctrl","entrenamiento_rev_2",6.8,378,"2-1","Macho"
"318","CUMS_ctrl","entrenamiento_rev_2",11.7,379,"2-1","Macho"
"319","CUMS_ctrl","entrenamiento_rev_2",33,380,"2-1","Hembra"
"320","CUMS_ctrl","entrenamiento_rev_2",2.3,381,"2-1","Hembra"
"321","CUMS_ctrl","entrenamiento_rev_2",4.3,382,"3-1","Hembra"
"322","CUMS_ctrl","entrenamiento_rev_2",4.3,383,"3-1","Macho"
"323","CUMS_ctrl","entrenamiento_rev_2",4.5,384,"3-1","Hembra"
"324","CUMS_ctrl","entrenamiento_rev_2",24.5,385,"3-1","Macho"
"325","CUMS_ctrl","entrenamiento_rev_2",6.3,386,"4-1","Macho"
"326","CUMS_ctrl","entrenamiento_rev_2",7.7,387,"4-1","Macho"
"327","CUMS_ctrl","entrenamiento_rev_2",1.7,388,"4-1","Macho"
"328","CUMS_ctrl","entrenamiento_rev_2",20.8,389,"4-1","Hembra"
"329","CUMS_Fluox","entrenamiento_rev_2",60,346,"1a","Hembra"
"330","CUMS_Fluox","entrenamiento_rev_2",9.9,347,"1a","Hembra"
"331","CUMS_Fluox","entrenamiento_rev_2",19,348,"1a","Macho"
"332","CUMS_Fluox","entrenamiento_rev_2",15.5,349,"1a","Macho"
"333","CUMS_Fluox","entrenamiento_rev_2",5.3,350,"2a","Hembra"
"334","CUMS_Fluox","entrenamiento_rev_2",5.6,351,"2a","Hembra"
"335","CUMS_Fluox","entrenamiento_rev_2",11.7,352,"2a","Macho"
"336","CUMS_Fluox","entrenamiento_rev_2",11.4,353,"2a","Hembra"
"337","CUMS_Fluox","entrenamiento_rev_2",11.2,354,"3a","Macho"
"338","CUMS_Fluox","entrenamiento_rev_2",12.8,355,"3a","Macho"
"339","CUMS_Fluox","entrenamiento_rev_2",2.8,356,"3a","Macho"
"340","CUMS_Fluox","entrenamiento_rev_2",9.1,357,"3a","Macho"
"341","CUMS_Fluox","entrenamiento_rev_2",13.7,358,"4a","Hembra"
"342","CUMS_Fluox","entrenamiento_rev_2",7.3,359,"4a","Hembra"
"343","CUMS_Fluox","entrenamiento_rev_2",1.3,360,"4a","Hembra"
"344","CUMS_Fluox","entrenamiento_rev_2",13.3,361,"4a","Macho"
"345","CUMS_Fluox","entrenamiento_rev_2",29.3,390,"1-2","Macho"
"346","CUMS_Fluox","entrenamiento_rev_2",6.6,391,"1-2","Hembra"
"347","CUMS_Fluox","entrenamiento_rev_2",2.4,392,"1-2","Hembra"
"348","CUMS_Fluox","entrenamiento_rev_2",12.6,393,"1-2","Macho"
"349","CUMS_Fluox","entrenamiento_rev_2",44.8,394,"2-2","Hembra"
"350","CUMS_Fluox","entrenamiento_rev_2",14.7,395,"2-2","Macho"
"351","CUMS_Fluox","entrenamiento_rev_2",11.8,396,"2-2","Macho"
"352","CUMS_Fluox","entrenamiento_rev_2",19.2,397,"2-2","Macho"
"353","CUMS_Fluox","entrenamiento_rev_2",11.1,398,"3-2","Macho"
"354","CUMS_Fluox","entrenamiento_rev_2",4.1,399,"3-2","Hembra"
"355","CUMS_Fluox","entrenamiento_rev_2",3.4,400,"3-2","Hembra"
"356","CUMS_Fluox","entrenamiento_rev_2",6.7,401,"3-2","Hembra"
"357","CUMS_Fluox","entrenamiento_rev_2",5.7,402,"4-2","Macho"
"358","CUMS_Fluox","entrenamiento_rev_2",3.4,403,"4-2","Macho"
"359","CUMS_Fluox","entrenamiento_rev_2",10.4,404,"4-2","Macho"
"360","CUMS_Fluox","entrenamiento_rev_2",1.7,405,"4-2","Macho"
